occ_id,occ_name
17101110,"Preschool / Childcare Teacher"
17111210,"Architecture Professor"
17111311,"Music Professor"
17111710,"College Professor (Other)"
17112210,"Education Professor"
17112410,"English Language / Literature Professor"
17112710,"Language / Literature Professor"
17114210,"Recreation / Fitness Studies Professor"
17121010,"Higher Education Administrator"
17121028,"Education Program Manager"
17121115,"School Principal"
17141110,"Elementary School Teacher"
17141210,"English / Language Arts Teacher"
17141310,"History / Social Studies Teacher"
17141611,"Physical Education Teacher"
17141810,"Science Teacher"
17141910,"Special Education Teacher"
17161010,"Coach"
17171010,"Art Teacher"
17171210,"Drama Teacher"
17171610,"Teacher Assistant"
17181210,"Tutor"
17181310,"Vocational Education Instructor"
18111110,"Chemical Engineer (General)"
18111112,"Molding Process Engineer"
18111113,"Pharmaceutical Manufacturing Process Engineer"
18111116,"Process Engineer (General)"
18111211,"Energy Engineer (General)"
18111212,"Renewable Energy Engineer"
18111315,"Metallurgical Engineer"
18111317,"Welding Engineer"
18111512,"Gas Engineer"
18121010,"Civil Engineer"
18121013,"Geotechnical Engineer"
18121310,"Mining Engineer"
18121410,"Solar Engineer"
18121610,"Water / Wastewater Engineer"
18131010,"Civil Engineering Technician"
18131210,"Surveying / Mapping Technician"
18131310,"Surveyor"
18141110,"Civil / Architectural Designer / Drafter"
18141210,"Mechanical / Electrical Drafter"
18151115,"Electronics Technician (General)"
18151117,"Industrial Automation Technician"
18151212,"Electrical Controls Engineer"
18151213,"Electrical Engineer (General)"
18151313,"Electronics Engineer (General)"
18151411,"Hardware Engineer (General)"
18151412,"Hardware Quality Assurance / Test Engineer"
18151413,"Integrated Circuit (IC) Design Engineer"
18151510,"Radio Frequency (RF) Engineer"
18151710,"Electrical Substation Engineer"
18151711,"Utilities & Power Distribution Engineer"
18151712,"Power Systems Engineer (General)"
18161010,"Alternative Energy Manager"
18161110,"Energy Analyst / Auditor"
18161310,"Sustainability Specialist"
18171014,"Civil Engineering Manager"
18171018,"Electrical Engineering Manager"
18171022,"Engineering Project Manager"
18171030,"Vice President of Engineering"
18181210,"Manufacturing / Production Technician (General)"
18191010,"Aerospace Engineer"
18191210,"Industrial Engineer (General)"
18191214,"Packaging Industrial Engineer"
18191215,"Process Industrial Engineer"
18191319,"Manufacturing Test Engineer"
18191516,"Mechanical Engineer (General)"
18191525,"Research & Development Engineer"
18191526,"Thermal Engineer"
18191610,"Mechatronics Engineer"
18192011,"Product Quality Engineer"
18192015,"Validation Engineer"
18192016,"Validation Specialist"
18192111,"HVAC Engineer"
19101010,"Accountant (General)"
19101013,"Financial Reporting Accountant"
19101015,"Fund / Investment Accountant"
19101016,"Management Accountant"
19101020,"Real Estate / Property Accountant"
19101110,"Accounting Supervisor"
19101310,"Audit Manager"
19101311,"Auditor (General)"
19101313,"Internal Audit Manager"
19101314,"Internal Auditor"
19101410,"Payroll Manager"
19101510,"International Tax Analyst"
19101511,"Tax Analyst"
19101512,"Tax Specialist"
19101611,"Tax Manager (General)"
19101710,"Director of Accounting"
19111010,"Accounting Clerk"
19111011,"Accounts Payable / Receivable Clerk"
19111210,"Payroll Administrator"
19111211,"Payroll Analyst"
19111212,"Payroll Clerk"
19111213,"Payroll Specialist (General)"
19121210,"Credit Specialist / Clerk"
19121610,"Property Appraiser / Assessor"
19131110,"Credit Analyst"
19131112,"Credit Officer"
19131210,"Accounting Analyst"
19131211,"Financial Analyst (General)"
19131212,"Investment / Portfolio Analyst"
19131213,"Treasury Analyst"
19131310,"Financial Operations Specialist"
19131514,"Medical Underwriter"
19131610,"Pricing Analyst"
19131611,"Pricing Manager"
19131713,"Risk Consultant"
19131716,"Operational Risk Analyst"
19131810,"Underwriting Assistant"
19131910,"Risk Manager"
19131911,"Director of Risk Management"
19141010,"Chief Financial Officer"
19141110,"Accounting Manager"
19141112,"Financial Manager (General)"
19141113,"Financial Planning Manager"
19141116,"Accounting Partner"
19141117,"Investment Banking Partner"
19141118,"Revenue Manager"
19141311,"Controller (General)"
19141314,"Vice President / Director of Finance"
19151010,"Compliance Manager"
19151011,"Ethics Compliance Manager"
19151110,"Compliance Officer / Analyst"
19151210,"Customs Broker"
19151410,"Fraud Examiner / Analyst"
19151510,"Regulatory Affairs Specialist"
19161010,"Business Banker"
19161111,"Personal Banker"
19171110,"Claims Adjuster / Specialist (General)"
19171113,"Claims Supervisor"
19171211,"Claims Representative"
19171310,"Insurance Sales Agent (General)"
19181110,"Investment Fund Manager"
19181312,"Financial Planner / Investment Consultant"
19181313,"Personal Financial Advisor (General)"
19181410,"Securities / Commodities Trader"
19191010,"Tax Examiner / Collector"
20101110,"Occupational Therapist"
20101310,"Physical Therapist"
20111110,"Midwife / Nurse Midwife"
20111210,"Nurse Anesthetist"
20121110,"Alternative Health Practitioner"
20121310,"Massage Therapist"
20131214,"Laboratory Technician (General)"
20131217,"Microbiology Laboratory Assistant"
20151010,"Dental Assistant"
20161010,"Dentist"
20181010,"Personal Trainer / Fitness Instructor"
20211410,"Medical Records / Health Information Technician"
20241112,"Clinical Supervisor / Manager"
20241210,"Chief Medical Officer"
20241212,"Medical Director"
20241318,"Veterinary Practice Manager"
20241511,"Healthcare Project Manager"
20251110,"Home Health Aide"
20251310,"Mental Health / Psychiatric Technician"
20251410,"Mental Health Assistant"
20251510,"Nursing Assistant"
20271210,"Psychologist"
20291110,"Pharmacy Technician"
20311510,"Health Technician / Technologist (Other)"
20311610,"Medical Assistant"
20321019,"Pharmacist (General)"
20331015,"Family / General Practitioner"
20331020,"Neurologist"
20331027,"Physician (Other)"
20341210,"Cardiology Registered Nurse"
20341227,"Registered Nurse (General)"
20361010,"Veterinarian"
20371410,"Orthoptist"
21111110,"Barista"
21111210,"Bartender"
21111410,"Chef"
21111412,"Pastry Chef"
21111413,"Sous Chef"
21111414,"Sushi Chef"
21111510,"Cook"
21111610,"Food Production Worker"
21111710,"Kitchen Staff"
21121010,"Busser / Banquet Worker / Cafeteria Attendant"
21121110,"Dishwasher"
21121210,"Fast Food / Counter Worker"
21121310,"Host / Hostess"
21121410,"Waiter / Waitress"
21131010,"Restaurant / Food Service Manager"
21131110,"Restaurant / Food Service Supervisor"
21141010,"Bell Person / Baggage Attendant"
21141110,"Concierge"
21141210,"Event Planner"
21141410,"Travel / Tour Guide"
21141510,"Travel Agent"
21141610,"Flight Attendant"
21141810,"Hotel Desk Clerk"
21151010,"Hotel Manager"
21161110,"Housekeeping / Environmental Services Supervisor"
21161211,"Janitor / Cleaner"
21161310,"Maid / Housekeeping Staff"
21171210,"Entertainment / Recreation Manager"
21171710,"Recreation / Activities Worker"
22101012,"Vice President of Human Resources"
22101210,"Director of Human Resources"
22101213,"Human Resources Business Partner"
22101214,"Human Resources Manager"
22101311,"Recruiting Manager"
22101411,"Training and Development Manager"
22111010,"Compensation / Benefits Analyst"
22111211,"Employee Relations Specialist"
22111214,"Human Resources Consultant"
22111215,"Human Resources Generalist"
22111216,"Human Resources Specialist"
22111218,"Talent Management Specialist"
22111310,"Human Resources Administrative Assistant"
22111311,"Human Resources Assistant"
22111312,"Human Resources Clerk / Technician"
22111411,"Executive Recruiter"
22111412,"Financial Recruiter"
22111415,"Recruiter (General)"
22111416,"Recruiting Assistant"
22111419,"Technical Recruiter"
22111513,"Training and Development Specialist"
22111514,"Training Consultant"
23101010,"Business Intelligence Analyst"
23101011,"General ERP Analyst / Consultant"
23101110,"Business Intelligence Developer / Architect"
23101113,"Salesforce / CRM Developer"
23111010,"Actuary"
23111310,"Data Analyst"
23111410,"Data Scientist"
23111610,"Mathematician"
23111710,"Statistician"
23111810,"Data Analytics Manager"
23112010,"Artificial Intelligence Engineer (General)"
23112012,"Generative Artificial Intelligence Engineer"
23112013,"Machine Learning Engineer"
23112014,"Natural Language Processing Engineer"
23121010,"Data Engineer"
23121110,"Data Specialist"
23121111,"Data Warehouse Developer"
23121210,"Data Center Technician / Engineer"
23121211,"Database Administrator"
23121219,"SQL Developer"
23121220,"SQL Server Database Administrator"
23121311,"Data Architect"
23121312,"Data Manager"
23131010,"Multimedia Designer / Animator"
23131110,"User Experience (UX) Designer"
23131112,"User Experience (UX) Researcher"
23131114,"User Interface (UI) Developer"
23131115,"User Interface / User Experience (UI / UX) Designer"
23131116,"User Interface / User Experience (UI / UX) Developer"
23131117,"User Interface / User Experience (UI / UX) Manager"
23131118,"Voice Designer"
23131210,"Video Game Designer"
23131312,"Web Designer"
23141011,"Chief Digital Transformation Officer"
23141014,"Chief Technology Officer"
23141111,"IT Manager"
23141114,"Technical Manager / Director"
23141210,"Application Manager"
23141211,"Digital Project Manager"
23141212,"Digital Transformation Manager"
23141214,"IT Project Manager (General)"
23141215,"SAP Manager"
23141216,"Technical Project Manager"
23141217,"Technical Program Manager"
23151010,"Cloud Architect"
23151011,"DevOps Architect"
23151012,"Enterprise Architect"
23151015,"Systems Architect (General)"
23151016,"Systems Engineer"
23151017,"Systems Integration Engineer / Specialist"
23151019,"Site Reliability Engineer"
23151020,"Platform Engineer"
23151021,"Software Systems Engineer"
23151111,"Cyber Security Analyst"
23151112,"Cyber Security Architect"
23151113,"Cyber Security Consultant"
23151114,"Cyber Security Engineer"
23151115,"Cyber Security Manager / Administrator"
23151117,"Incident Analyst / Responder"
23151120,"Vulnerability Analyst / Penetration Tester"
23151121,"Security Operations Center Analyst"
23151210,"Automation Engineer"
23151212,"Citrix Engineer"
23151213,"Middleware Administrator"
23151214,"Network Analyst / Specialist"
23151215,"Network Engineer / Architect"
23151216,"Storage Engineer"
23151310,"Configuration Analyst / Specialist"
23151311,"IT Project Analyst"
23151312,"SAP Architect"
23151410,"Technical Consultant / Analyst"
23151411,"Workday Consultant"
23151510,"Telecommunications Specialist / Engineer"
23161010,"Application Support Engineer / Analyst"
23161012,"Help Desk Technician / Analyst"
23161013,"IT Specialist / Engineer"
23161015,"Technical Support Engineer / Analyst"
23161016,"Technical Support Manager / Supervisor"
23161110,"IT Administrator"
23161111,"Network Administrator"
23161112,"Server Administrator"
23161114,"Systems Administrator"
23161115,"Unix Administrator / Engineer"
23161210,"Network / Systems Support Specialist"
23171010,"Agile Coach"
23171111,"Programmer / Analyst"
23171210,"Android Developer / Engineer"
23171211,"iOS Developer / Engineer"
23171212,"Mobile Developer / Engineer"
23171310,"Product Owner"
23171410,"Scrum Master"
23171510,".NET Developer / Engineer"
23171511,"AngularJS Developer"
23171514,"Application Developer / Engineer"
23171515,"Blockchain Developer / Engineer"
23171517,"C / C++ Developer / Engineer"
23171518,"C# Developer / Engineer"
23171521,"DevOps Engineer"
23171524,"Full Stack Developer"
23171525,"Golang Developer"
23171527,"Integration Architect"
23171528,"Java Developer / Engineer"
23171530,"Node.JS Developer"
23171532,"Performance Engineer"
23171534,"Python Developer"
23171535,"React.JS Developer"
23171536,"Robotic Process Automation Developer / Engineer"
23171540,"Software Architect (General)"
23171541,"Software Developer / Engineer"
23171543,"Solutions / Application Architect"
23171544,"Solutions Engineer"
23171546,"User Interface (UI) Architect"
23171548,"Video Game Developer"
23171610,"Software QA Analyst"
23171611,"Software QA Engineer / Tester"
23171612,"Software QA Lead"
23171710,"Back End Developer / Engineer"
23171712,"Front End Developer"
23171713,"JavaScript Developer / Engineer"
23171714,"PHP Developer"
23171715,"Ruby On Rails Developer"
23171716,"Web Developer"
23171810,"Software Development / Engineering Manager"
24121310,"Surveillance Officer / Investigator"
24131210,"Law Clerk"
24131310,"Banking Lawyer"
24131312,"Contract Lawyer"
24131313,"Corporate Lawyer"
24131317,"Immigration Lawyer"
24131320,"Lawyer (General)"
24131321,"Litigation Lawyer"
24131326,"Tax Lawyer"
24141110,"Document Control / Management Specialist"
24141210,"Legal Support Specialist"
24141310,"Paralegal / Legal Assistant"
24151010,"Environmental Compliance Specialist"
24151110,"Regulatory Affairs Manager"
24151212,"Environmental Health and Safety (EHS) Director"
24151222,"Safety Manager (General)"
24151312,"Drug Safety Specialist"
24151313,"Environmental Health and Safety (EHS) Coordinator"
24151315,"Food Safety Specialist"
24151317,"Occupational Health and Safety (OHS) Specialist"
24151319,"Safety Coordinator (General)"
24151320,"Safety Specialist (General)"
24161219,"Security Officer (General)"
25111110,"Building and General Maintenance Technician"
25111210,"Field Service Technician"
25111410,"Industrial Mechanic"
25111518,"Maintenance Supervisor"
25111911,"Repair / Service Technician"
25131110,"Auto Body Technician"
25131410,"Automotive Service Technician / Mechanic"
25131810,"Heavy Equipment Mechanic"
26101010,"Chemical Operator"
26101110,"Coating / Industrial Painter"
26101517,"Manufacturing Machine Operator (General)"
26101519,"Packaging Machine Operator"
26102010,"Sewing Machine Operator"
26102110,"Welder / Solderer"
26111110,"CNC Programmer"
26121111,"Power Distributor / Plant Operator"
26131011,"Director of Manufacturing"
26131114,"Production Shift Supervisor"
26131115,"Production Supervisor (General)"
26141110,"Controls / Valve Technician"
26141410,"Food / Agricultural Technician"
26141710,"Medical Assembler"
26141810,"Pre-Press Technician"
26141910,"Production Fabricator / Assembler"
26142010,"Production Worker"
26151010,"Quality Control Analyst"
26151114,"Quality Assurance Manager"
26151115,"Quality Assurance Supervisor"
26151211,"Electronic and Electrical Tester"
26151214,"Quality Assurance Specialist"
26151216,"Quality Technician (General)"
26161110,"Cabinetmaker / Installer"
26161210,"Craft Artist"
26161510,"Locksmith"
26161610,"Cobbler / Leatherworker"
27101010,"Communications Campaign Manager"
27101011,"Director of Communications"
27101012,"Communications Manager (General)"
27101015,"Director of Government Affairs"
27101016,"Director of Global Communications"
27101017,"Global Communications Manager"
27101020,"Marketing Communications Manager"
27101023,"Director of Public Relations"
27101024,"Public Relations Manager (General)"
27101025,"Public Relations Officer"
27101110,"Communications / Public Relations Specialist"
27101210,"Digital Content Editor"
27101211,"Digital Content Manager"
27101212,"Digital Content Producer / Writer"
27101310,"Media Planner / Buyer"
27111110,"Chief Marketing Officer"
27111111,"Vice President of Marketing"
27111210,"Brand Manager"
27111211,"Content Marketing Manager"
27111213,"Director of Digital Marketing"
27111214,"Digital Marketing Manager"
27111221,"Director of Marketing"
27111222,"Marketing Manager (General)"
27111224,"Director of Product Marketing"
27111311,"Cloud Product Manager"
27111313,"Director of Product Development"
27111318,"Product Development Manager"
27111320,"Product Manager (General)"
27111322,"Technical Product Manager"
27121010,"E-Commerce Analyst (General)"
27121012,"E-Commerce Content Specialist"
27121013,"E-Commerce Manager"
27121014,"E-Commerce Specialist"
27121112,"Marketing Analyst (General)"
27121210,"Marketing Assistant / Associate"
27121310,"Brand Marketing Specialist"
27121312,"Content Marketing Specialist"
27121313,"Digital Marketing Specialist"
27121315,"Event Marketing Specialist"
27121319,"Marketing Communications Specialist"
27121320,"Marketing Consultant"
27121321,"Marketing Operations Specialist"
27121322,"Marketing Specialist (General)"
27121324,"Product Marketing Specialist"
27121410,"Pay Per Click Specialist"
27121411,"Search Engine Marketing Manager"
27121412,"Search Engine Marketing Specialist"
27121414,"Search Engine Optimization Specialist"
27121510,"Social Media Strategist / Specialist"
27121610,"Talent / Sports Agent"
29101110,"Volunteer"
30101010,"Actor / Entertainer"
31121110,"Tailor / Seamstress"
31121210,"Upholsterer"
31141010,"Animal Care Worker / Manager"
31141110,"Animal Trainer"
31151010,"Barber / Hair Stylist / Cosmetologist"
31151111,"Beautician"
31151410,"Manicurist / Pedicurist"
31151510,"Salon / Spa Manager"
31151710,"Esthetician"
32101010,"Account Executive (General)"
32101011,"Advertising Account Executive"
32101013,"Enterprise Account Executive"
32101110,"Account Manager (General)"
32101111,"Account Representative (General)"
32101114,"Client Relationship Manager"
32101117,"Healthcare Account Representative"
32101120,"Key Account Manager"
32111011,"Energy Specialist"
32121010,"Merchandiser (General)"
32121110,"Merchandising Manager"
32121312,"Stocking Clerk"
32121410,"Pricing Coordinator"
32131011,"Advertising and Marketing Coordinator"
32131013,"Advertising and Marketing Sales Representative"
32131017,"Event Promotions Marketing Associate"
32131210,"Brand Ambassador"
32131211,"Product Demonstrator / Promoter"
32131213,"Technology Brand Ambassador"
32131310,"Commercial Real Estate Agent"
32131312,"Real Estate Agent"
32131313,"Realty Specialist"
32131411,"Sales Assistant (General)"
32131412,"Sales Support Assistant"
32131510,"Business Development Specialist"
32131511,"Business to Business (B2B) Sales Representative"
32131512,"Car / Vehicle Sales Representative"
32131516,"Inside Sales Representative"
32131517,"Lead Generation Specialist"
32131520,"Outside Sales Representative"
32131522,"Sales Advisor"
32131523,"Sales Consultant"
32131524,"Sales Coordinator"
32131525,"Sales Lead"
32131526,"Sales Representative (General)"
32131610,"Call Center Sales Representative"
32131611,"Telemarketer (General)"
32151011,"Department Manager"
32151014,"Retail Associate Manager"
32151018,"Retail Store Manager"
32161111,"Rental Clerk"
32161310,"Parts Clerk"
32161415,"Retail Beauty Consultant"
32161416,"Retail Sales Associate (General)"
32161417,"Retail Sales Consultant"
32161418,"Retail Store Clerk"
32161420,"Store Lead"
32161421,"Greeter"
32171010,"Assistant Sales Manager"
32171011,"Business Development Manager (General)"
32171014,"Client Delivery Director"
32171017,"Director of Business Development"
32171018,"Director of Sales"
32171022,"Sales Manager (General)"
32171211,"Inbound Sales Specialist"
32181011,"Medical Device Sales Representative"
32181013,"Medical Sales Representative"
32181116,"Pre-Sales Engineer"
32181117,"Product Support Engineer"
32181124,"Technical Sales Engineer"
32181211,"Software Sales Representative"
32181212,"Technical Sales Representative"
32181213,"Technical Sales Specialist"
33101110,"Biologist (General)"
33101310,"Microbiologist"
33111010,"Astronomer"
33111112,"Chemist (General)"
33111123,"Process Development Scientist"
33111310,"Physical Scientist"
33111410,"Physicist"
33131010,"Archeologist"
33131114,"Research and Development Manager"
33131211,"Graduate Research Fellow"
33131213,"Research Analyst"
33131214,"Research Assistant"
33131216,"Research Scientist"
33131217,"Research Technician"
33131311,"Social Scientist"
33141012,"Clinical Research Associate"
33141216,"Medical Science Liaison"
33141410,"Clinical Research Manager"
33141411,"Clinical Project Manager"
34131112,"Energy / Environmental Policy Analyst"
34141010,"Economist"
34141310,"Survey Researcher"
34151011,"Community Planner"
34151016,"Transportation Planner"
36131210,"Train Rail Service Worker"
36141310,"Van / Taxi / Shuttle Driver"
36151511,"Fuel Service Attendant"
36161124,"Tractor-Trailer Truck Driver (General)"
99999999,"Unclassified Specialized Occupation"
