occ_id,occ_name
KS122MK65TBR6RDBZL1P,"Cyber Security"
KS120SQ5W4Q57JMD2Y81,"Automation"
KSEO6A04QBOG4I9E79SG,"Cloud Technologies"
KS120CQ6TKQJZ8JQRSN1,"Airspace"
KS120LK70665WL8LBX8G,"Systems Engineering"
KS120CF6HN55WXY0GZ14,"Air Traffic Control"
KS124RX787SQ1WVD8XF6,"Scalability"
KS1281M7573BG4S5QKMT,"Proactivity"
KS122626T550SLQ7QZ1C,"Procurement"
ESB38820A543FA4E3969,"Effective Communication"
KS123N6726N4C5J0PGW1,"Spanish Language"
ESE48A333764A28095DC,"Customs Procedures"
KS124216XT0CJXQQND1F,"International Trade"
KS127CR6S5TQJVYMG3HB,"Operational Excellence"
ES8B03DAD3B526316ED9,"Organizational Skills"
KS125BH5X5W0R09ZW3B7,"Invoicing"
KS121W46CJXQ5ZQ506MS,"Decision Making"
KS7G2F36GFX1K55V6GK4,"Coordinating"
KS1258C6J7BK2F84V8FC,"Internal Communications"
KS122PG64BT2BT6X15HF,"Data Management"
KS125MK6L8XN70ZS40ZY,"Key Performance Indicators (KPIs)"
KS125LS6N7WP4S6SFTCK,"Python (Programming Language)"
KS124JB619VXG6RQ810C,"Leadership"
KS124G66QWSYM012SWS5,"Governance"
KS126706DPFD3354M7YK,"Mathematics"
KS4403G6XNX5KJSD906W,"Risk Analysis"
KS441PL6JPXW200W0GRQ,"User Experience (UX)"
KS128CZ6DQ0BHGHP16PW,"Rapid Prototyping"
KS1202B652YN84D9KXMX,"User Experience (UX) Design"
KS4421B6105S1GF21ZW7,"Wireframing"
ES6860EBF2AF1A87EAF0,"Industrial Design"
ES7D007E896BF43B4EC9,"Visual Design"
KSH6FTINI9UXJV1PW9L5,"Success Driven"
ES68BC5807F24B8F22B4,"Klarna"
ESED820E6065D9AA8D6F,"Self-Motivation"
KS1285T645JRKKFWSV0W,"Prototyping"
BGSAA4F2046691D18864,"Scalability Design"
KS440FS71DJY51ZPZR0Q,"Selenium (Software)"
KS124YF6LS26J5X3ZD8T,"IBM MQ"
KS127WN5W90PS7979P7V,"Product Family Engineering"
KS120QQ6ZN003B8B7FK1,"JIRA"
KS123T870F9078WXLFX8,"Failover"
KS128G66RG96FZNHFCXY,"Redis"
KS7YXWLEAKN8QOFDFVS2,"Postman API Platform"
KSYD2ESJZLDF3EEES3UY,"Testrail"
ES3CF32686E20E20F195,"Cloud-Native Computing"
KSG0HMKM581KD4DZRL35,"Guided Tours"
ESC5567F7A6FA12D0DCD,"Resilience"
KS128HK5Y1GL1X6R18KC,"Reinforcement"
KS126256R04NWVG6Y5C0,"Machinery"
KSKJX44T33B6D4UCC8CB,"Teamwork"
KS4418H63Z3RP725L3BW,"Technical Documentation"
KS1287R64YNBZGR50Y1N,"Purchasing"
KS1282K6QK68NJHMG8V2,"Product Design"
ES652A5DE17F2C357291,"Budget Development"
KS120L16S3RLJ82VQ08H,"Application Development"
KS7AASDV6UOE7VFBGF4D,"Collaboration"
KS127FH6RY182W88Z7JM,"Order Processing"
KS1248P6CJ6XH85L8SX2,"Standard Operating Procedure"
BGS7C2767F79DDF8BC5C,"Engineering Documentation"
KS7G48560M3J3TR2XHDB,"Booking (Sales)"
KS4418H6DF21VK4NHKWB,"Technical Drawing"
KS7G4YT72YHJ3BVJ4P56,"Collections"
KS126HY6YLTB9R7XJC4Z,"Microsoft Office"
KS441S06L3NZBK0D6JM8,"Verbal Communication Skills"
KS1259D6L30YYG3XR3VL,"Interpersonal Communications"
KS120KX6PMTQF19QTFPT,"Applicant Tracking Systems"
ES2CC185FC27BC0DF8FE,"Talent Acquisition"
ES30F3510364C299FC95,"Recruitment Tools"
KS1218B62M9QRBY8WRSK,"Business Administration"
KS124VJ71BKMYXC1PP09,"Psychology"
KS124TG6C6GQ3RGYBJ3G,"Human Resource Management"
KS1232B6NBX27N8HP6K0,"Divestitures"
KS120LH6DHTBJYVLFKB3,"Electrical Engineering"
KS1203V5WXB7NG26XSR8,"Accounts Payable"
KS123KH77136Y0FWRNJY,"Enterprise Resource Planning"
KS128275ZSJDZ37SNG87,"Process Optimization"
KS1203W6419RJG2KW4QS,"Accounts Receivable"
KS127ZG6DBSF76WF7VYX,"Microsoft PowerPoint"
KS44175745H9Q0DPBDNT,"Time Management"
KS1256W6MPKRNM11QMPM,"Marketing Strategies"
KS440MX6LZRNH8JRWRDX,"Slovak Language"
ES2F712D74818EF2888E,"Administrative Support"
KS1282P5XDYF7DJK8L9Y,"Project Portfolio Management"
ESBF952629C36426E564,"Willingness To Learn"
KS127W26ZXHHV5G8M4HQ,"Planogram"
ESC097E8D4A8B9DD584D,"React Router"
ESC80C5E846C65F847EB,"Digital Transformation"
KS1227V6WBR3BH3SJYSZ,"Information Technology"
KS122F96DJHT3ZXB8FCZ,"Training And Development"
KS1200578T5QCYT0Z98G,"HyperText Markup Language (HTML)"
KS441LF7187KS0CV4B6Y,"TypeScript"
ES5269FD2583B0B9875C,"Figma (Design Software)"
KS123FQ6PVX6H49DSRFV,"Electronic Trading Platform"
KSQOOX1S2DYD0E1VVZ5X,"React Redux"
KS120L96KMYTDJ48NRSH,"Software Development"
KS1249V6KP7DGN5W2X0W,"Virtual Teams"
KSDJCA4E89LB98JAZ7LZ,"React.js (Javascript Library)"
ES6204EEE269AF03D4C4,"Technical Issues"
KS1244J76BBG2CTNYHYR,"Front End Design"
KS440MF5WX9FSGX1LSWM,"SketchUp (3D Modeling Software)"
KS1207164CW5X2SJPW43,"Adobe Creative Suite"
KS122SP76CJCX9T70P6B,"Interior Design"
KS441VK5YZ7X06TW3Y6F,"Visual Communications"
KS440316YYH28LQTHM5V,"Rhinoceros 3D"
ESE7CF2084EE07193255,"Microsoft Teams"
KS124206N7YNCH0D379T,"Foreign Language"
ESE4F7DFFFF4E8145229,"Motion Graphics"
ES3EA85702723B4743A3,"Spatial Abilities"
KS1227V6GK3GDKLR52KN,"Rendering"
ESA420F05EBBD34B3C2A,"Curiosity"
KS1280B68GD79P4WMVYW,"Presentations"
KS1201477MH4F3DJK1RC,"3D Modeling"
KS124KQ78ZWBPC39W1RC,"Hazard Analysis And Critical Control Points (HACCP)"
KS125DV6YGYL5LPHH9H5,"ISO 22000 Standard"
KS120LH5W508G8HMY9GG,"Chemistry"
KS125PD6JP324BRZXLTN,"Laboratory Techniques"
KS121YT721BY2F3M5YDR,"Cleanliness"
KS1206V5WFXYXG27QYFD,"Adobe After Effects"
ES2AAD427D871251857E,"Smartphone Operation"
KS440FV6YG4KVBZY5RKT,"Self Service Technologies"
KS4TDKZV9W8DPDMQPVBL,"Unpaid Invoices"
ESA4E1398D144871DB68,"Media Relations"
ESE1B279F38C73E025BD,"Administrative Functions"
ESEAC0333C165BB42F1A,"Professional Writing"
ES69F016F911ABB9D44E,"Communication Channels"
ESEBBE0B08917E3354F9,"Data Types"
KSVV7L26JZNZ4SX5QH95,"Business Risk Management"
KS1225C66PNH5DZ70FT8,"Communication Strategies"
KS124JZ5VYRZ5MJ85N2B,"Public Speaking"
ES8112FBBD916F633942,"IT Security"
KS123RB65VYS69WB3D65,"Experimentation"
KS128J16JN44MV9TPN7W,"Remittance"
ES6B35D286E07DE57345,"Cyber Threat Intelligence"
KS1223X6B3ZPRFMJBHX9,"Color Correction"
KS121F45VPV8C9W3QFYH,"Cascading Style Sheets (CSS)"
KS120B874P2P6BK1MQ0T,"Agile Methodology"
KS441LY691MT0N689MWR,"User Interface (UI)"
KS122YN6108R0RSDXXRC,"Digital Marketing"
KS1200771D9CR9LB4MWW,"JavaScript (Programming Language)"
KS7G4ML61B2JX1H1003Z,"Branding"
KS1206V6K46N1SDVJGBD,"Adobe Illustrator"
KS4401Q6TM90DBQSF645,"Responsive Web Design"
ESA91D8112EB9ECA3570,"Git (Version Control System)"
KS1206Y6W7F5JS3VBTFL,"Adobe Photoshop"
KS125TY6XNY5YMY7S1NC,"Life Sciences"
KS127R26PVSGVL35D7L1,"Pharmaceuticals"
KS122NS6ZXC3WVSSSW2H,"Data Consistency"
BGSAA93822820DF21114,"Sales Analysis"
KS1218L60PDVZX16NZT1,"Dashboard"
ES1F5A6344D37AF2F01B,"Corporate Strategy"
KS1218D6Q96XWYJL7BSX,"Business Case"
KS1248T6MC5L69MZ2L3R,"Selling Techniques"
BGSC012740F7D9251FC7,"Cloud Strategy"
KS122HK6LN2MZHFY69GJ,"Creativity"
ES8F73CC75C618D72F72,"Sales Prospecting"
KS122TP61TV16099MSY3,"Demand Generation"
ESE3DCB914A93A90AA1D,"Thought Leadership"
KS1201S68FZ6ZZ9GHX62,"Third-Party Logistics"
KS1239W6QZKL1H0TF1TJ,"Economics"
BGS562744528524D0AC6,"Sales Optimization"
KS7G4956GFZ2FR5Y8YBC,"Demonstration Skills"
KS1265C642JXF57FCJCH,"Market Requirements Documents"
KS128006L3V0HM2B26N5,"Predictive Modeling"
KS13USA80NE38XJHA2TL,"Power BI"
ES9E9A9565C329709A50,"Results Orientation"
KS120B06XR4VDPVDMC86,"After Sales Support"
KS124L371W5ZWZSP0C7Q,"Handguns"
KS121CK64ZMM8KSBRHKS,"Canvassing"
KS127JM79FJ5MC2D5VH6,"Painting"
KS1264Z76VQV2ZW2MB02,"Market Analysis"
KS121FH715YWMPMF5KX5,"Casting"
ESA306AC257903A947A2,"Mold Design"
ESF5D67CB6574E53633E,"Metallurgy"
ESFC4DD852C1F44AAC66,"Metallurgical Engineering"
KS61D1BF7H22K0UZ9C3V,"Team Oriented"
KS440LQ6G9FXYT6C7SWN,"Simulations"
KS1237J78TN33SVSV0C0,"Ductility"
KS440LQ79T8B07MJDYQ0,"Simulation Software"
KS1267F6MSPN366LX7ST,"Project Management"
KS123K574Z852PW07FJ3,"Engineering Research"
KS440RQ6QKK5C9071L76,"Solid Edge"
KS122FM6NS52BCDZ7GWT,"SolidWorks (CAD)"
KS128296MSCLM11LM55F,"Valves (Piping)"
KS121CX75Q8F638ZCJVZ,"Investments"
KS2DSDNSP4UY5VRHV2CM,"Blockchain"
KS1251262YCM9F4B2TRJ,"International Financial Reporting Standards"
KS128F265DV4XTBR70H7,"Nehnuteľnosti"
KS123MC78KV644P5DDZ0,"Finance"
KS120H6772VQ0MQ5RLVD,"Angular (Web Framework)"
KS440W865GC4VRBW6LJP,"SQL (Programming Language)"
KS122W96T2T9J5PZ0VMP,"DevOps"
KS120V86MZWV9Z9LKQY3,"Microsoft Azure"
KSJF3PBD3995K6E0OF1Z,"Kubernetes"
KS120RN6FDTS9FLCH3T0,"Auditing"
KS123YJ6KVWC91BTMB4R,"Financial Statements"
KS1218H6YTH21VYCT4YN,"Internal Controls"
KS1241P6PXRCKTDSWHTV,"Forecasting"
KS123S46J5HRBLZRMRJ0,"External Auditing"
KS123YM600CLQQD1GP56,"Settlement"
KS125SG78YD1D2PFSR51,"Legal Research"
KS120JZ70YBB7DWH3SGT,"Appeals"
ES8F33752E9D2EFF41C5,"Legal Technology"
KS122B6668K2J1M6WF3V,"Consumer Protection"
KS7G55M6TRB1N24LW2P5,"Filing"
KS440R173JWHXP0NBN2F,"Verification And Validation"
KS121XX660DWPDPRLVW2,"Lawsuits"
KS1208P6ZMZ4N872Y7X5,"Application Programming Interface (API)"
KS122PR6NST1560F3X9L,"Information Privacy"
KS1222G6RD9GBB7Q6FY5,"Code Review"
KS120FG6YP8PQYYNQY9B,"Amazon Web Services"
KS125Z26XB67Y67KBRYP,"Logistics Management"
ES3D904298E3CD984DFE,"Optimism"
KS821U8XQRM3KNTJ84N7,"Product Strategy"
KS124416HQSCT1J2JQVJ,"Freight Forwarding"
BGS3CD4729DDC9C7A383,"Cross-Docking"
ES51980193663083AED5,"Customer Success Management"
ESF5997CBEA1E23C2384,"Voice of the Customer (VoC)"
KS440XG6F9DTD3VG7JTV,"Stakeholder Management"
ES8DEB6BDA73587A89AE,"Customer Service Management"
KS121BM6VGMJPK7X7938,"Calculations"
KS7G6J46GFF6BJH38BHN,"Balancing (Ledger/Billing)"
KS1257T673ND18SQ65DJ,"Interaction Design"
KS121JW5XD3J5438SMXP,"Mobile Application Development"
KS127ZL6W4NRZV7GLSCD,"Production Part Approval Process"
KS127MD7454XHDK0BF73,"PCI Express"
KS124H568S1F92XY25VR,"User Interface (UI) Design"
KS441PC61XTLGY623RYZ,"Usability Testing"
KS440PX70147DD63BTWM,"Social Sciences"
KS1230W79VHJQSFBXW2G,"Electronic Components"
BGS1E1B7E03C22EE6F65,"Semiconductors"
KS441PC61LH6SWW9P97Q,"Usability"
KS128GW6YH3MPG8GH1P7,"Regional Sales"
KS4425C6ZM53B0RZCD8Y,"Written English"
KS441036Q8YQ0P81GPB0,"Strategic Partnership"
KS4418462TTGKL3CWJHT,"Team Leadership"
KS121996C1P31W0YZVNF,"Strategic Management"
KS127X26G5YQBZRRLCMY,"Project Management Professional Certification"
ES97950ED1C1EF84AC29,"Real Estate Development"
ES2884E132F1A422AC8F,"Project Documentation"
KS125SJ6J3FPRPLTSD7J,"Legislation"
KS1237L6PKFC8187JKW5,"Due Diligence"
KS1200365FTR9X0M96T9,"Microsoft Word"
KS1282S62VS7LX2XR2DM,"Software Product Management"
KS120SR6WD1FP76Z6GC2,"Customer Support"
BGSEE1E1C4671622F63B,"Sales Support"
KS124FP642Q7P7TBPPZN,"Search Engine Optimization"
KS440XG653B0ZK3926JF,"Stakeholder Engagement"
KS1282M68WL9T4YH3SLF,"Product Management"
KS1265M698X7BRS20SWP,"Marketing Management"
KS1219K6K2NY0V711DDD,"Consumer Behaviour"
KS680KR72KH02C5GM5TY,"Scheduling"
KS1265F71V3PY4KH0JW5,"Market Trend"
ES6942CD173CAA05BA26,"CI/CD"
KSUDU9T83UZ7CK5THOYD,"Terraform"
ESE00213B4D58BD54EC1,"Infrastructure as Code (IaC)"
KS1219863VWXPRZL5LG2,"Business Requirements"
KS120ZX7019J4V8DHBTM,"Business Intelligence"
ES7A07CF87C516875B23,"Accountability"
KS122B568MKWX1K9STGP,"Customer Engagement"
KS122NQ78JV15M7TG886,"Data Validation"
BGS9DF4756463CF4F73E,"Time Series Analysis And Forecasting"
KS120D96FHL88PZDKZKH,"Algorithms"
KS1227G66P02RR405S78,"Data Processing"
KS441J072CZZ2HXBNTXR,"Transportation Management Systems"
ES3A33737C74D25D112A,"Brand Strategy"
BGS3AC789282369528D5,"Transportation Efficiency"
KS7LO8P3MXB93R3C9RWL,"Data Science"
KS122Q960QYMW3YH0YWF,"Data Visualization"
ES1CE2365A95FB42EA1E,"Service Models"
KS122P86NZFH1GP38G15,"Data Integrity"
BGS16C952D775A16E650,"Client Needs Assessment"
KS1218C6MP9RN7WXMM37,"Business Analytics"
KS127PD6XH0GQ380FJ3N,"Performance Metric"
KS1265471ZT1HMHWH9NY,"Market Development"
ESC32A252A85F151959C,"Data Strategy"
KS124X068YJ0G5QD5LSZ,"Statistical Hypothesis Testing"
KS681KH79MJLQDPB9T88,"Process Improvement"
KS7G20264NW3ZVV10T1S,"Revenue Growth"
ES25EC3E78EC23883293,"Sales Leadership"
ES20CECA4FF83ECE8196,"Influencing Skills"
KS441J8781NSVPFKS701,"Travel Arrangements"
KS1220J6HKW77MYLLNC0,"Cloud Security"
KS441Y066Y2V9D27P22G,"Vulnerability Management"
KS127ZK6MBRN29QBC755,"Windows PowerShell"
ES377B09FC94503C5689,"DevSecOps"
KS120L876QXYT7MHGR18,"Application Security"
KS121W46N4VQRL4M1NZ2,"Housekeeping"
KS441FR6L2YYQLPZBQRC,"Tooling"
KS1282Y5ZSX4FGTYXP1C,"Production Process"
KS120LB6XV5409BCQ0NF,"Technical Support"
KS126F6766DZ1YZNFJWG,"Metalworking"
ESAEEF5760144B8210FD,"Project Implementation"
KS121DY6DT8LNYJL7FZ1,"Carpentry"
KS7G747655VG23WXMS9B,"Prioritization"
ESA64A73AF82E0912DF4,"PTC Creo (CAD Suite)"
KS121T56Q1CL65W06BJ5,"Change Requests"
KS1248L77TSY3J2V2XC1,"General Ledger"
KS1213Q5Y632QWZ7PVVS,"Blueprinting"
KS1246S7411DK3YRQG6B,"Gardening"
KS120TB5XW4YS78D2ZM5,"Automotive Industry"
KS6OGFO5124T49JOP6GQ,"Diagnostic Tools"
ES7BC9A4E8143A261631,"General Data Protection Regulation (GDPR)"
KS1253H61TTR1FZWSRH4,"Inovácie"
KS125ZB6BWF5RY40BH1B,"Risk Management"
KS122VP5W9LZ8TRNFJY0,"Web Design"
ES1C53496B6F1ECEDD9A,"Empathy"
KS120PQ6XD1JWMFQVJNW,"Teaching"
KS120GT66PV132ZQJPXX,"Scientific Instruments"
KS120L866C4LTQ8RHV2M,"Computing Platforms"
ES4AA8E6761B71814520,"Web Technologies"
KS4404S6YYWRS055SPRQ,"Roofing"
KS120XD77GTR3W3GXHBF,"Electricity"
KS1200364C9C1LK3V5Q1,"C (Programming Language)"
KS1222C6WKYWRKRXQCR0,"Version Control"
KS1255P5VX96MR2YN65Y,"Input/Output"
KS122596D5ZSN1537KSW,"Communications Protocols"
ESF0F40205B3463E8E31,"Edge Computing"
KS123Z864ZW0NFMTV4W3,"Firmware"
KS1219W70LY1GXZDSKW5,"C++ (Programming Language)"
KS440QS66YCBN23Y8K25,"Software Engineering"
KS120LJ622LFWG8DCSDG,"Applied Mathematics"
BGSCCA70D8BD9865C3FF,"Renewable Energy Systems"
ESFCB156A8BC41655036,"Azure DevOps"
KS123Z75WFFSZPXNH04Q,"Firewall"
KSKG9OA3NDST6929VROF,"Quality Control"
KS1217568CHTXMHV7V47,"ISO 9000 Series"
ES4F854A3B88ACB1C5A6,"Food Science"
KS121036PZ6CXV9MM4LT,"Multilingualism"
KS121166ZTSL5011K9Q3,"Biology"
KS127TD6X5C909DYQ765,"Physics"
KSMNXY6MPS1EDWJ8P6B0,"Enthusiasm"
KS1263K71W66XVVGKG2F,"Preventive Maintenance"
ESE8E6C89348587B4CCC,"Project Delivery"
ES3FE18245473308D1EB,"Furniture Cleaning"
KS123DP6JFXMPMKNCLG4,"Electrical Systems"
ES968B45391FB76EC4F5,"Reporting Solutions"
KS48FY6GXFMZXZ067DJ0,"Staff Planning"
KS441RX60HFVYWC37D93,"Ventilation"
KS4411K72SMWJT5VB2W3,"Submittals (Construction)"
KS441DK5ZDF8Q8FWL19R,"Timelines"
KS1287M692W39DYZN8ZZ,"Punctuality"
KS121BS6893JT49LJRPL,"Calibration"
KS1210674JQVCN6F1V19,"Building Information Modeling"
KS4411H6DM87QLDT97JT,"Subcontracting"
KS1217X6TT5N14H0N0P4,"Electrical Wiring"
ES6E13B4BABF321EC7E5,"Installation Management"
ES6307DDE7C7ABFDEA76,"Industry Standards"
KS122D66ZXYMB2T0HT81,"Cooperation"
KS1270P6SLFCFT476Y3R,"New Product Development"
KS128G66HPYR0ZXM02K2,"Red Hat Enterprise Linux"
KS125WC6W1V65R5DTR2P,"Linux Servers"
KS122VT6S2JJ5C5D80NF,"Linux"
ESFD29E179C90BAADC68,"Air Traffic Management"
KS441V276PPDCWTPLVCZ,"Virtualization"
KSS30WWC1QZQY5T61CS5,"Goal-Oriented"
KS123MT74HHCSZB3V8FY,"Error Analysis (Numerical Analysis)"
KS4408B63NM997SFRS1L,"SAP Business Connector"
KS7G7PZ6H2X3L472JY2R,"Reliability Demonstration Testing"
KS126K06YSWLGCMB6B0Y,"Windows Servers"
KSWXHT30GQY9B4QSXC5O,"PyTorch (Machine Learning Library)"
ES56872827D4B7A459A8,"Synthetic Data Generation"
KS1261Z68KSKR1X31KS3,"Machine Learning"
KS44086772RVPJQ1SVW6,"SAP Applications"
ES9BD12EB76B360E0E89,"Ability To Meet Deadlines"
BGS96EE7B0AD3AB1193C,"Procure-To-Pay (PTP)"
BGSFE08E3D89876EBD8A,"Invoice Reconciliation"
KSCFTLKLB8GE4VIJNVRR,"Vendor Management"
KS1227P6FBK34WLH6X8Z,"Computer Literacy"
ES245168023ED7C5476B,"Student Services"
ES8A181CC267A7BA3E67,"Global Procurement"
KS1282K6L2GNN4SDY2WN,"Product Demonstration"
KS4407F6RWJNG6069MBN,"Sales Engineering"
KS126HS6R7MH1W08PMVR,"Microsoft Outlook"
ES628D40D5C3B27C8B7D,"Industrial Automation"
KS125RT75ZYS4TCFJ0H8,"Lead Generation"
KS1272Y6RFNZKNGWDWMB,"NoSQL"
BGSC035E37C847AB8371,"Sales Reporting"
KS1212B6QR5SK1LSD4S4,"Business Development"
KS1229Z6PBVZJDZG48C6,"Consultative Approaches"
BGSDE1D1201357448633,"Equipment Financing"
KS1289C6QS0TSSB4PNGG,"Quality Management"
KS1253970YL6HJ9RNSC0,"Issue Tracking"
KS122VJ6BSMHB6YCH502,"Software Design Patterns"
ES5515E43EB7FBC6BB6A,"Financial Technology (FinTech)"
KS1258L73H5QSVQVXSGN,"Environmental Protocols"
KS121XY60R6Z5C3R172K,"Civil Engineering"
KS4410Q6TN140M067HLK,"Structural Engineering"
KS1249Y70QBW38L986K5,"Geotechnical Engineering"
ES1060F0041F5C12CD1D,"AutoCAD Civil 3D"
KS1217R6SMDJ0WQHN6LK,"Construction"
ESC3C3B24E2AF60E0CD3,"Structural Calculations"
KS7G4T15W4RYVZTCDSWZ,"Reservations"
KS4DOAH8RJ88A8BZ4EY6,"Friendliness"
KS122D46PJ09YVSBV9DW,"Cooking"
ES314A8628331352466D,"Continuous Development"
KS124WD6XB7RT57LR817,"Hygiene"
KS126SY6PJRCLYH8VM17,"Valence"
ES8B867675B7DA42B6CF,"Cestovný ruch"
KS7G7LT731301PM8PGN8,"Advising"
KS4417N61DB04000S10C,"TCP/IP"
KS125C166TNTQWVDMCWY,"Multiprotocol Label Switching"
KS123QD780L8N96VD1RM,"Pivot Tables And Charts"
KS125RZ5X2MBLVC6F634,"Lean Manufacturing"
KS441426FJGR24YR276N,"Swivel"
ES106AA1AAC82C9B3254,"Progress Monitoring"
KS4409070WHN6VP25QM9,"SAP Production Planning"
KS1240C6RMQBM9THBZVP,"Tracking (Commercial Airline Flight)"
ES46923913EBF2438BDF,"Network Infrastructure"
KS123FS6SM7YBY0BS2T7,"Electronics"
KS120626HMWCXJWJC7VK,"Adaptability"
KS1254170QB67VTMR84C,"Influencer Marketing"
ESBF414CCDC9807C7CB2,"Key Opinion Leader Development"
KS1238J5Z67LVF879RRH,"Email Marketing"
ESEF6CBFE27C71B28816,"Goal Setting"
KS1238H659P08Z726BK8,"E-Commerce"
BGS1FCE2AB7FEAB78B2D,"Social Media Strategy"
KS441VT5Y6FNS7YNVML5,"Visual Merchandising"
KS683SQ6ZD2227YN4C93,"Stocks (Inventory)"
KS7G4KW60KDJP49T84KC,"Indicators (Measuring Device)"
KS123MF6JT9PVPX9HHXS,"Equities"
KSJ2QBJ158RE1QN9D3AZ,"Scikit-Learn (Python Package)"
LCSIEA89OEUGZME2NV9N,"Machine Learning Frameworks"
ES621714B943488C07C8,"Generative Artificial Intelligence"
ES2133DA6434CF028833,"AWS SageMaker"
ESE4C6DAB864E4F13841,"Medical Devices"
ESBA227F7158090209C8,"Orthopedics"
KS12027766237GNG6G37,"Quality Management Systems"
ES6FA055263AB5A79CF7,"Russian Language"
KS7G4B36HF83RTCXV4QB,"Standard Template Library (STL)"
ES86C12B1AA904C0F35F,"Analytical Thinking"
ESF5E4E161916F0E64A4,"Quick Learning"
KS1275Z6908VHW76FRXH,"Object-Oriented Programming (OOP)"
ES3394E4839769062BF9,"Atlassian Confluence"
KS1282W6V4RX7LC1FDH9,"Production Line"
KS4407H64CVBMTRQZRCF,"Sales Management"
KS441M26959GKTJ5YY29,"Ukrainian Language"
KS1214M5YKZ7F8ZXHCJN,"Boost (C++ Libraries)"
KS4407N6CMTCYT0NYSVM,"Salesforce"
KS124ZQ6RS1V188JSCTX,"Good Clinical Practices (GCP)"
KS127PG60Y3VLHJZY062,"Performance Review"
KS1282N6NQMZ95M1HJ7L,"Scrum (Software Development)"
KS122BP5YT02HT9R6Z16,"Content Marketing"
KS4401V5WX78L6JX0NW7,"RESTful API"
KS560WWYRXCX5ABQRPKB,"HubSpot CRM"
BGS1ADAA36DB65721AA3,"Report Writing"
